hindi_female_007530|C16 C30 C0 C21 C0 C16 C11 <wb> C21 C0 C26 C19 C0 C11 C31 C0 C24 C0 <wb> C19 C0 C16 <wb> C17 C0 C1 C24 C0 C19 C0 C1 C29 C0 C16 <wb> C21 C0 C11 C24 C0 C1 <wb> C17 C0 C29 C0 C36 C29 C0 C16 <wb> C15 C0 C2
hindi_female_007532|C2 C30 C0 C16 <wb> C17 C0 C1 C24 C0 C19 C0 C1 C29 C0 C16 <wb> C7 C0 C11 C24 C0 C1 <wb> C20 C0 C32 C0 C29 C0 C24 C0 C1 C19 C0 <wb> C15 C0 C26 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C27 C29 C0 <wb> C2 C30 C0 C11 <wb> C2 C28 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C21 C0 C26 C19 C0 C11 C31 C0 C24 C0 <wb> C19 C0 C26 <wb> C0 C12 C0 <wb> C19 C0 C29 C0 <wb> C19 C0 C11 <wb> C29 C0 C20 C0 C24 C0 C1 <wb> C15 C0 C16 <wb> C1 C28 C0 C19 C0 C16 <wb> C30 C0 C36 C29 C0 C19 C0 C31 C0 C1 <wb> C19 C0 C11 <wb> C15 C0 C16 C32 C0 <wb> C22 C0 C11 C23 <wb> C15 C0 C26 C13 C0 C1
hindi_female_007536|C3 C0 C30 C0 <wb> C11 C19 C0 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C1 <wb> C8 C0 C38 C0 C1 C24 C0 <wb> C29 C0 C20 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C17 C0 C3 C0 <wb> C1 C28 C0 <wb> C28 C0 C26 C30 C0 C34 C0 <wb> C19 C0 C29 C0 C11 C23 C13 C0 C11 <wb> C32 C0 C26 <wb> C37 C0 C26 <wb> C15 C0 C22 C0 C11 C31 C0 C1 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C15 C0 C26 C13 C0 C1
hindi_female_007538|C17 C0 C26 <wb> C4 C0 C16 <wb> C37 C0 C16 C9 C0 C16 C38 C0 C26 <wb> C38 C0 C1 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C1 C28 C0 <wb> C28 C0 C26 C30 C0 C34 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C37 C0 C26 <wb> C2 C30 C0 C11 <wb> C15 C0 C26 C24 C0 C11 <wb> C5 C0 C1 C15 C0 C16 C11 <wb> C17 C0 C26 <wb> C1 C28 C0 C19 C0 C11 <wb> C7 C0 C26 C30 C0 C32 C0 C26 C23 <wb> C19 C0 C11 <wb> C5 C0 C11 C15 C0 C29 C0 C11 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C22 C0 C36 C30 C0 C19 C0 C1 C24 C0 <wb> C21 C0 C1 <wb> C7 C0 C11
hindi_female_007540|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C0 C13 C0 C29 C0 <wb> C1 C28 C0 <wb> C2 C30 C0 C11 <wb> C32 C0 C30 C0 C37 C0 C16 C29 C0 <wb> C27 C29 C0 <wb> C37 C0 C16 C9 C0 C16 C38 C0 C26 <wb> C10 C0 C36 C23 C10 C0 <wb> C30 C0 C19 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C32 C0 C26 <wb> C7 C0 C26 C30 C0 C32 C0 C26 C23 <wb> C19 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C1 C28 C0 <wb> C15 C0 C16 C34 C0 <wb> C15 C0 C26 <wb> C17 C0 C1 C11 C23 C13 C0 C11
hindi_female_007541|C19 C0 C4 C0 C16 <wb> C19 C0 C4 C0 C16 <wb> C19 C0 C16 C30 C0 C16 <wb> C32 C0 C38 C0 C27 C15 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C7 C0 C27 C29 C0 C1 C24 C0 <wb> C38 C0 C1 <wb> C0 C28 C0 C24 C0 C11 <wb> C17 C0 C24 C0 C22 C0 C7 C0 C16 C24 C0 <wb> C19 C0 C11 <wb> C7 C0 C16 C24 C0 <wb> C4 C0 C16 <wb> C1 C28 C0 C19 C0 C11 <wb> C28 C0 C26 C30 C0 C34 C0 <wb> C30 C0 C11 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C26 <wb> C20 C0 C36 C31 C0 C16 <wb> C15 C0 C26 C13 C0 C16 <wb> C27 C29 C0 <wb> C37 C0 C26 <wb> C1 C28 C0 C19 C0 C11 <wb> C28 C0 C26 C30 C0 C34 C0 <wb> C12 C0 C26 C34 C0 C26 <wb> C38 C0 C1 <wb> C37 C0 C16 C9 C0 C16 C38 C0 C26 <wb> C19 C0 C26 <wb> C21 C0 C1 C16 C19 C0 <wb> C19 C0 C29 C0 <wb> C30 C0 C19 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007572|C36 C24 C0 C19 C0 C11 <wb> C22 C0 C36 C32 C0 C1 C3 C0 C16 C19 C0 <wb> C30 C0 C23 C4 C0 C37 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C38 C0 C11 <wb> C30 C0 C11 C30 C0 <wb> C19 C0 C22 C0 <wb> C0 C37 C0 C8 C0 C16 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C21 C0 C13 C0 C1 C38 C0 C1 <wb> C17 C0 C1 C11 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C0 C13 C0 C29 C0 <wb> C19 C0 C29 C31 C0 C16 <wb> C19 C0 C11 <wb> C36 C32 C0 C28 C0 C1 C7 C0 <wb> C19 C0 C26 <wb> C3 C0 C10 C0 C1 C24 C0 C1 <wb> C15 C0 C2 <wb> C32 C0 C26 <wb> C24 C0 C16 C37 C0 C11 C31 C0 <wb> C1 C24 C0 C1 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C17 C0 C29 C0 C36 C29 C0 C16 <wb> C15 C0 C2
hindi_female_007580|C16 C30 C0 <wb> C28 C0 C29 C0 <wb> C28 C0 C1 C19 C0 C16 C30 C0 C32 C0 C1 C24 C0 <wb> C22 C0 C11 C23 <wb> C19 C0 C1 C12 C0 C16 <wb> C37 C0 C16 C37 C0 C1 C7 C0 <wb> C4 C0 C16 <wb> C15 C0 C36 C1
hindi_female_007622|C36 C30 C0 C24 C0 C11 <wb> C3 C0 C32 C0 C1 C38 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C22 C0 C1 C23 <wb> C24 C0 C11 <wb> C4 C0 C29 C0 C26 C30 C0 C1 <wb> C7 C0 C16 C38 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C37 C0 C26 <wb> C36 C30 C0 C11 <wb> C17 C0 C21 C0 C7 C0 C16 <wb> C0 C28 C0 C24 C0 C11 <wb> C28 C0 C1 C30 C0 <wb> C3 C0 C36 C21 C0 C1 <wb> C21 C0 C11 C13 C0 C16
hindi_female_007638|C15 C0 C22 C0 C24 C0 C11 <wb> C36 C30 C0 C11 <wb> C30 C0 C1 C3 C0 C16 C32 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C19 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_007643|C7 C0 C16 C21 C0 C21 C0 C16 <wb> C22 C0 C11 C23 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C20 C0 C26 C17 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C3 C0 C5 C0 C5 C0 C11 <wb> C19 C0 C16 <wb> C22 C0 C1 C23 <wb> C27 C29 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C28 C0 C16 C32 C0 C1 <wb> C19 C0 C26 <wb> C10 C0 C36 C23 C10 C0 <wb> C24 C0 C16 C19 C0 C1 C21 C0 C1
hindi_female_007644|C12 C0 C16 C29 C0 <wb> C37 C0 C26 <wb> C37 C0 C15 C0 C1 C23 <wb> C19 C0 C11 <wb> C22 C0 C36 C20 C0 C38 C0 C22 C0 C23 C32 C0 C29 C0 C16 <wb> C30 C0 C11 <wb> C22 C0 C16 C21 C0 C11 <wb> C27 C29 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C30 C0 C1 C22 C0 C24 C0 C11 <wb> C28 C0 C36 C29 C0 C11 <wb> C22 C0 C1 C22 C0 C21 C0 C11 <wb> C19 C0 C26 <wb> C28 C0 C11 C31 C0 <wb> C19 C0 C16 C38 C0 C1
hindi_female_007650|C16 C30 C0 C21 C0 C16 C11 <wb> C3 C0 C11 C34 C0 C1 <wb> C3 C0 C11 C34 C0 C16 <wb> C19 C0 C26 <wb> C22 C0 C11 C29 C0 C11 <wb> C28 C0 C1 C30 C0 <wb> C6 C0 C26 C9 C0 <wb> C13 C0 C11
hindi_female_007696|C19 C0 C2 C21 C0 C1 C31 C0 <wb> C19 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C24 C0 C1 C22 C0 <wb> C30 C0 C11 <wb> C15 C0 C16 <wb> C17 C0 C1 C15 C0 C16 C29 C0 <wb> C15 C0 C26 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C16 C31 C0 C19 C0 <wb> C19 C0 C16 <wb> C15 C0 C26 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C2
hindi_female_007699|C19 C0 C2 C21 C0 C1 C31 C0 <wb> C19 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C22 C0 C2 C23 C24 C0 C11 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C32 C0 C11 C29 C0 C15 C0 <wb> C30 C0 C1 C21 C0 <wb> C19 C0 C16 <wb> C36 C22 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C1 <wb> C14 C0 C29 C0 <wb> C6 C0 C26 C9 C0 <wb> C7 C0 C16 C38 C0 C1 <wb> C33 C0 C1
hindi_female_007740|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C36 C24 C0 C19 C0 C16 <wb> C0 C30 C0 C21 C0 C16 <wb> C28 C0 C29 C0 C32 C0 C16 C4 C0 C1 <wb> C36 C24 C0 C19 C0 C11 <wb> C7 C0 C16 C22 C0 C1 C13 C0 <wb> C22 C0 C11 C23 <wb> C33 C0 C16
hindi_female_007774|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C28 C0 C36 C6 C0 C1 <wb> C19 C0 C16 <wb> C16 C30 C0 <wb> C34 C0 C16 C22 C0 <wb> C22 C0 C11 C23 <wb> C0 C31 C0 C26 C19 C0 <wb> C19 C0 C36 C22 C0 C1 C29 C0 <wb> C19 C0 C27 C24 C0 <wb> C15 C0 C2 C23
hindi_female_007776|C32 C0 C36 C22 C0 C15 C0 C1 C29 C0 C11 <wb> C28 C0 C16 C32 C0 C1 <wb> C16 C32 C0 C24 C0 C11 <wb> C22 C0 C15 C0 C1 C24 C0 <wb> C20 C0 C16 C21 C0 C1 C9 C0 C16 <wb> C33 C0 C11
hindi_female_007781|C13 C0 C11 C23 C7 C0 <wb> C1 C32 C0 C11 <wb> C15 C0 C16 <wb> C37 C0 C26 <wb> C36 C30 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C30 C0 C1 C33 C0 C16 <wb> C20 C0 C16 C21 C0 C1 C9 C0 C16 <wb> C19 C0 C26 <wb> C28 C0 C1 C30 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C11 C32 C0 C11 <wb> C33 C0 C11
hindi_female_007787|C22 C0 C36 C18 C0 C11 <wb> C32 C0 C1 C17 C0 C17 C0 C36 C3 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C1 C28 C0 <wb> C22 C0 C11 C23 <wb> C30 C0 C11 <wb> C19 C0 C26 C16 <wb> C1 C8 C0 C11 <wb> C30 C0 C22 C0 C38 C0 <wb> C32 C0 C19 C0 <wb> C11 C19 C0 <wb> C13 C0 C26 C21 C0 <wb> C4 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 <wb> C28 C0 C1 C38 C0 C1
hindi_female_007839|C22 C0 C13 C0 C29 C0 <wb> C30 C0 C5 C0 <wb> C32 C0 C26 <wb> C38 C0 C11 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C16 C23 C30 C0 C1 C24 C0 <wb> C19 C0 C16 <wb> C38 C0 C11 <wb> C30 C0 C26 C5 C0 <wb> C3 C0 C36 C29 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C24 C0 C1 C19 C0 C1 C22 C0 <wb> C30 C0 C1 C3 C0 C16 C32 C0 <wb> C15 C0 C36 C16 <wb> C15 C0 C2
hindi_female_007844|C3 C0 C21 C0 C19 C0 C16 <wb> C30 C0 C7 C0 C16 C38 C0 C26 C23 <wb> C30 C0 C11 <wb> C2 C30 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C1 C38 C0 C1 <wb> C15 C0 C2
hindi_female_007866|C17 C0 C16 C24 C0 C19 C0 C16 <wb> C22 C0 C7 C0 C7 C0 <wb> C30 C0 C11 <wb> C37 C0 C26 <wb> C16 C32 C0 C24 C0 C11 <wb> C3 C0 C36 C29 C0 C11 <wb> C22 C0 C1 C15 C0 C27 C21 C0 <wb> C22 C0 C11 C23 <wb> C4 C0 C16 <wb> C15 C0 C17 C0 C1 C29 C0 C26 C23 <wb> C21 C0 C1 C20 C0 C26 C23 <wb> C30 C0 C1 C21 C0 <wb> C30 C0 C11 <wb> C29 C0 C15 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007867|C0 C30 C0 C21 C0 <wb> C22 C0 C11 C23 <wb> C8 C0 C29 C0 C32 C0 C16 <wb> C19 C0 C11 <wb> C0 C21 C0 C13 C0 <wb> C0 C21 C0 C13 C0 <wb> C15 C0 C16 C30 C0 C30 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C11 C19 C0 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C20 C0 C29 C0 C1 C3 C0 <wb> C22 C0 C27 C30 C0 C22 C0 <wb> C22 C0 C16 C21 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007869|C22 C0 C13 C0 C29 C0 <wb> C38 C0 C15 C0 C1 C23 <wb> C4 C0 C16 <wb> C19 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C19 C0 C11 <wb> C17 C0 C16 C37 C0 <wb> C22 C0 C16 C21 C0 <wb> C17 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007882|C32 C0 C26 <wb> C36 C30 C0 C19 C0 C1 <wb> C17 C0 C37 C0 C1 C3 C0 <wb> C38 C0 C11 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C19 C0 C29 C32 C0 C16 <wb> C19 C0 C11 <wb> C28 C0 C1 C30 C0 <wb> C32 C0 C26 <wb> C15 C0 C29 C0 <wb> C30 C0 C37 C0 C1 C21 C0 <wb> C19 C0 C1 <wb> C17 C0 C37 C0 C1 C3 C0 <wb> C15 C0 C2
hindi_female_007895|C16 C24 C0 C19 C0 C1 <wb> C19 C0 C1 C29 C0 C26 C3 C0 C1 C29 C0 <wb> C24 C0 C1 C29 C0 C37 C0 C11 <wb> C19 C0 C16 <wb> C0 C29 C0 C33 C0 C37 C0 C38 C0 C37 C0 C30 C0 C33 C0 C1 <wb> C19 C0 C1 <wb> C3 C0 C9 C0 C1 <wb> C15 C0 C16 C30 C0 C30 C0 C1 <wb> C33 C0 C1
hindi_female_007903|C37 C0 C15 C0 C16 C23 <wb> C24 C0 C1 C29 C0 C37 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C26 <wb> C16 C30 C0 C30 C0 C11 <wb> C29 C0 C32 C0 C32 C0 C16 <wb> C4 C0 C29 C0 <wb> C4 C0 C16 <wb> C12 C0 C1 C38 C0 C7 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C36 C1
hindi_female_007915|C16 C24 C0 C22 C0 C11 C23 <wb> C30 C0 C11 <wb> C19 C0 C16 <wb> C30 C0 C11 <wb> C7 C0 C36 C24 C0 C16 C38 C0 C1 <wb> C19 C0 C26 <wb> C3 C0 C9 C0 C16 <wb> C36 C22 C0 C22 C0 C16 C7 C0 C11 C23 <wb> C15 C0 C2 C23
hindi_female_007970|C3 C0 C9 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C3 C0 C23 C7 C0 C29 C0 <wb> C3 C0 C1 C7 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C11 <wb> C7 C0 C26 C30 C0 C32 C0 C26 C23 <wb> C29 C0 C16 C31 C0 C32 C0 C11 C7 C0 C1 C29 C0 C26 C23 <wb> C19 C0 C1 <wb> C0 C21 C0 C13 C0 <wb> C18 C0 C36 C23 C9 C0 <wb> C3 C0 C24 C0 C1 <wb> C21 C0 C11 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C27 C29 C0 <wb> C18 C0 C36 C23 C9 C0 <wb> C19 C0 C11 <wb> C30 C0 C7 C0 C30 C0 C38 C0 <wb> C3 C0 C7 C0 C21 C0 C32 C0 C11 <wb> C29 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007973|C16 C30 C0 C30 C0 C11 <wb> C20 C0 C1 C24 C0 C11 <wb> C19 C0 C26 <wb> C21 C0 C11 C19 C0 C29 C0 <wb> C16 C24 C0 C19 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C1 C28 C0 C30 C0 C16 <wb> C18 C0 C13 C0 C9 C0 C11 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C36 C11
hindi_female_007977|C17 C0 C26 <wb> C17 C0 C1 C24 C0 C37 C0 C29 C0 <wb> C3 C0 C7 C0 C21 C0 C11 <wb> C15 C0 C36 C11 <wb> C15 C0 C1 C21 C0 C1 C32 C0 <wb> C19 C0 C11 <wb> C15 C0 C16 C30 C0 C1 C3 C0 <wb> C30 C0 C11 <wb> C20 C0 C36 C7 C0 <wb> C19 C0 C26 <wb> C10 C0 C1 C21 C0 <wb> C21 C0 C11 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C37 C0 C26 <wb> C3 C0 C5 C0 <wb> C24 C0 C16 C19 C0 C21 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_007979|C15 C0 C1 C23 <wb> C16 C24 C0 <wb> C29 C0 C16 C30 C0 C29 C0 C5 C0 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C1 C12 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C16 C23 C30 C0 C1 C24 C0 <wb> C19 C0 C26 <wb> C0 C28 C0 C24 C0 C11 <wb> C1 C30 C0 <wb> C28 C0 C1 C30 C0 <wb> C3 C0 C1 C19 C0 C16 <wb> C17 C0 C1 C24 C0 C37 C0 C29 C0 C26 C23 <wb> C19 C0 C26 <wb> C7 C0 C11 C20 C0 C32 C0 C11 <wb> C29 C0 C15 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C32 C0 C26 <wb> C36 C30 C0 C11 <wb> C17 C0 C23 C13 C0 C21 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C1 <wb> C7 C0 C20 C0 C21 C0 <wb> C19 C0 C22 C0 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C15 C0 C26 C13 C0 C1
hindi_female_007995|C28 C0 C1 C23 C9 C0 C11 C17 C0 C16 <wb> C19 C0 C15 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23 <wb> C32 C0 C26 <wb> C16 C30 C0 C19 C0 C1 <wb> C22 C0 C32 C0 C21 C0 C3 C0 <wb> C28 C0 C36 C29 C0 C1 <wb> C7 C0 C11 C31 C0 <wb> C19 C0 C15 C0 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_007998|C36 C30 C0 C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C30 C0 C11 <wb> C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C19 C0 C4 C0 C16 <wb> C28 C0 C16 C6 C0 C11 <wb> C22 C0 C36 C9 C0 <wb> C19 C0 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C7 C0 C11 C20 C0 C1
hindi_female_008020|C36 C30 C0 <wb> C17 C0 C22 C0 C1 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C22 C0 C24 C0 C26 C29 C0 C23 C17 C0 C24 C0 <wb> C19 C0 C1 <wb> C30 C0 C1 C8 C0 C24 C0 <wb> C29 C0 C11 C9 C0 C16 C38 C0 C26 <wb> C27 C29 C0 <wb> C30 C0 C16 C24 C0 C11 C22 C0 C1 <wb> C15 C0 C36 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C33 C0 C1
hindi_female_008021|C22 C0 C11 C29 C0 C11 <wb> C28 C0 C16 C32 C0 C1 <wb> C1 C37 C0 C1 C17 C0 <wb> C30 C0 C11 <wb> C15 C0 C16 <wb> C28 C0 C15 C0 C5 C0 C1 C24 C0 C11 <wb> C17 C0 C1 C32 C0 C11 <wb> C33 C0 C11
hindi_female_008036|C22 C0 C11 C29 C0 C11 <wb> C22 C0 C36 C23 C15 C0 <wb> C30 C0 C11 <wb> C24 C0 C16 C19 C0 C21 C0 C1 <wb> C19 C0 C16 <wb> C1 C28 C0 C19 C0 C26 <wb> C30 C0 C36 C24 C0 C32 C0 C11 <wb> C30 C0 C36 C24 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C22 C0 C2 C23 <wb> C3 C0 C9 C0 C1 <wb> C15 C0 C36 C1 <wb> C15 C0 C36 C23
hindi_female_008056|C30 C0 C3 C0 C19 C0 C26 <wb> C28 C0 C32 C0 C1 <wb> C33 C0 C1 <wb> C19 C0 C16 <wb> C37 C0 C26 <wb> C7 C0 C16 C21 C0 <wb> C19 C0 C11 <wb> C30 C0 C1 C12 C0 <wb> C1 C7 C0 C22 C0 C16 <wb> C15 C0 C2 C23
hindi_female_008063|C37 C0 C26 <wb> C3 C0 C26 C21 C0 C11 <wb> C38 C0 C1 C29 C0 <wb> C1 C17 C0 <wb> C22 C0 C36 C9 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C26 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_008077|C20 C0 C1 C24 C0 C11 <wb> C28 C0 C16 C24 C0 C11 <wb> C19 C0 C1 <wb> C4 C0 C16 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C31 C0 C27 C19 C0 <wb> C33 C0 C1
hindi_female_008080|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C14 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C15 C0 C16 <wb> C3 C0 C24 C0 C1 C24 C0 C1 <wb> C27 C29 C0 <wb> C20 C0 C1 C24 C0 C1 <wb> C28 C0 C30 C0 C23 C7 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C33 C0 C11
hindi_female_008108|C38 C0 C11 <wb> C30 C0 C3 C0 C30 C0 C11 <wb> C20 C0 C32 C0 C29 C0 C24 C0 C1 C19 C0 <wb> C31 C0 C16 C19 C0 C1 C29 C0 C16 <wb> C22 C0 C1 C24 C0 C11 <wb> C17 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_008136|C16 C32 C0 C24 C0 C16 <wb> C32 C0 C1 C19 C0 C32 C0 <wb> C21 C0 C13 C0 C24 C0 C11 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C19 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C19 C0 C5 C0 C36 C22 C0 C29 C0 <wb> C24 C0 C16 C19 C0 C21 C0 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_008152|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C0 C19 C0 C34 C0 C36 C3 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C28 C0 C15 C0 C21 C0 C16 <wb> C3 C0 C1 C29 C0 <wb> C37 C0 C26 C34 C0 <wb> C9 C0 C1 C21 C0 C1
hindi_female_008156|C7 C0 C36 C30 C0 C29 C0 C11 <wb> C19 C0 C16 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C16 <wb> C4 C0 C16 <wb> C38 C0 C15 C0 <wb> C19 C0 C15 C0 C1 C24 C0 C16 <wb> C33 C0 C16
hindi_female_008169|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C15 C0 C16 <wb> C37 C0 C26 C34 C0 <wb> C7 C0 C11 C24 C0 C11 <wb> C19 C0 C1 <wb> C37 C0 C16 C19 C0 C21 C0 C28 C0 <wb> C5 C0 C36 C24 C0 C1
hindi_female_008178|C37 C0 C11 <wb> C19 C0 C15 C0 C32 C0 C16 <wb> C15 C0 C2 C23 <wb> C38 C0 C15 C0 <wb> C38 C0 C11 <wb> C7 C0 C16 C20 C0 C1 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C15 C0 C22 C0 <wb> C27 C29 C0 C32 C0 <wb> C15 C0 C26 C24 C0 C11 <wb> C19 C0 C11 <wb> C24 C0 C1 C32 C0 C11 <wb> C19 C0 C36 C6 C0 <wb> C4 C0 C16 <wb> C19 C0 C29 C0 <wb> C30 C0 C19 C0 C32 C0 C16 <wb> C15 C0 C2 C23 <wb> C20 C0 C1 C30 C0 <wb> C19 C0 C29 C0 <wb> C32 C0 C3 C0 <wb> C17 C0 C3 C0 <wb> C15 C0 C22 C0 C24 C0 C11 <wb> C36 C30 C0 C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C17 C0 C29 C0 C36 C29 C0 C16 <wb> C0 C24 C0 C36 C4 C0 C37 C0 <wb> C15 C0 C1 C30 C0 C16 C21 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C19 C0 C9 C0 C16 <wb> C22 C0 C11 C15 C0 C24 C0 C32 C0 <wb> C19 C0 C16 <wb> C15 C0 C2
hindi_female_008190|C30 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C22 C0 C1 C24 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C16 C30 C0 <wb> C3 C0 C22 C0 <wb> C22 C0 C11 C23 <wb> C30 C0 C19 C0 C29 C0 C16 C38 C0 <wb> C28 C0 C29 C0 C22 C0 C1 C25 C0 C36 <wb> C30 C0 C1 C22 C0 C13 C0 C29 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C2
hindi_female_008202|C36 C9 C0 C1 C24 C0 <wb> C19 C0 C11 <wb> C19 C0 C36 C6 C0 <wb> C7 C0 C11 C29 C0 <wb> C3 C0 C1 C7 C0 <wb> C15 C0 C16 <wb> C37 C0 C16 C22 C0 C1 C24 C0 <wb> C19 C0 C11 <wb> C16 C23 C17 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C1 C13 C0 <wb> C21 C0 C13 C0 <wb> C13 C0 C16
