marathi_female_002877|C22 C0 C13 C0 <wb> C7 C0 C29 C0 C3 C0 C1 C29 C0 C16 <wb> C24 C0 C16 C14 C0 C36 C24 C0 <wb> C13 C0 C11 C21 C0 C11 <wb> C37 C0 <wb> C15 C0 C19 C0 C16 C22 C0 C24 C0 C11 <wb> C29 C0 C1 C17 C0 C37 C0 C1 C9 C0 C38 C0 C1 C19 C0 C9 C0 C11 <wb> C8 C0 C1 C37 C0 <wb> C14 C0 C11 C32 C0 C21 C0 C16
marathi_female_002878|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C28 C1 C38 C1 C28 C1 C30 C36 C24 C0 <wb> C13 C0 C21 C38 C1 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C11 C19 C0 <wb> C24 C0 C19 C0 C31 C0 C16 C7 C0 C1 C29 C0 <wb> C17 C0 C1 C9 C0 <wb> C7 C36 C21 C0 C16 <wb> C28 C1 C23 C14 C0 C29 C0 C21 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_002883|C37 C16 C29 C0 C28 C36 C29 C0 <wb> C29 C0 C1 C17 C0 C1 C5 C0 C38 C0 C1 <wb> C28 C0 C29 C0 C1 C25 C0 C16 C30 C0 C23 C13 C0 C29 C0 C15 C0 C1 C21 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C0 C8 C16 C19 C1 C29 C38 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C1 C32 C0 C1 <wb> C19 C0 C11 C37 C0 C21 C0 <wb> C30 C0 C1 C32 C0 <wb> C30 C0 C2 C24 C0 C16 C19 C0 <wb> C36 C29 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002886|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C22 C0 C16 C31 C0 C1 C23 C37 C0 C29 C0 <wb> C15 C0 C1 C32 C0 <wb> C12 C0 C16 C29 C0 C37 C0 C16 C32 C0 <wb> C31 C0 C9 C0 C9 C0 C36 <wb> C35 C0 C26 C19 C0 C32 C0 <wb> C32 C0 C11 <wb> C26 C29 C0 C9 C0 C21 C0 C11
marathi_female_002890|C15 C0 C11 <wb> C21 C0 C19 C0 C31 C0 C1 C32 C0 <wb> C35 C0 C11 C37 C0 <wb> C19 C0 C16 <wb> C29 C0 C36 C28 C0 <wb> C3 C0 C7 C0 C21 C0 C32 C0 <wb> C0 C30 C0 C32 C0 C1 C32 C0
marathi_female_002898|C19 C0 C1 C23 C15 C0 C16 C15 C0 C16 <wb> C24 C0 <wb> C3 C0 C26 C21 C0 C32 C0 C1 <wb> C1 C22 C0 C15 C0 C16 <wb> C0 C24 C36 C24 C16 C29 C37 C0 C21 C1 <wb> C38 C0 C11 C36 C24 C0 <wb> C28 C26 C23 C5 C0 C21 C26 <wb> C15 C0 C26 C32 C0 C26 <wb> C15 C0 C11 <wb> C22 C0 C21 C0 C1 <wb> C30 C0 C22 C0 C17 C0 C21 C0 C23
marathi_female_002900|C28 C0 C25 C0 <wb> C32 C0 C38 C0 C1 <wb> C26 C21 C0 C38 C0 C1 <wb> C0 C23 C8 C0 C1 C29 C0 C37 C0 C1 C34 C0 C1 C23 C37 C0 C29 C0 C32 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C19 C0 C1 C38 C0 <wb> C37 C0 C1 C10 C0 C36 C24 C0 <wb> C35 C0 C11 C37 C0 C21 C0 C11 C21 C0 C11 <wb> C0 C30 C0 C11 C21 C0
marathi_female_002902|C22 C0 C21 C0 C1 <wb> C37 C0 C1 C34 C0 C21 C0 C23 <wb> C19 C0 C16 <wb> C28 C0 C1 C25 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C15 C0 C1 C32 C0 C1 <wb> C20 C0 C1 C21 C0 C16 <wb> C31 C0 C29 C0 C37 C0 C1 C30 C0 <wb> C14 C0 C11 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002917|C3 C1 C21 C0 C28 C0 C25 C1 C28 C1 C30 C36 C24 C0 C5 C0 <wb> C32 C0 C26 <wb> C37 C0 C9 C16 C21 C0 C8 C1 C29 C38 C1 C23 C19 C0 C9 C36 C24 C0 <wb> C37 C0 C38 C0 C1 C28 C0 C1 C29 C0 C1 C5 C0 C11 <wb> C3 C0 C1 C29 C0 C19 C0 C1 C37 C0 C11 <wb> C31 C0 C16 C19 C0 C32 C0 <wb> C1 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002919|C19 C1 C31 C16 C24 C0 C13 C0 C29 C16 C23 C32 C0 <wb> C22 C0 C23 C7 C0 C22 C0 C32 C0 C16 <wb> C24 C0 C1 C23 C37 C0 C1 C5 C0 C1 <wb> C1 C25 C0 C20 C0 C16 <wb> C11 C19 C0 <wb> C37 C0 C38 C0 C1 C28 C0 C1 C29 C0 C16 <wb> C29 C0 C1 C15 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002925|C17 C16 C33 C11 C23 <wb> C17 C0 C1 C16 C24 C0 <wb> C32 C16 C33 C11 C23 <wb> C22 C0 C16 <wb> C30 C0 C1 C23 C13 C0 C16 C24 C0 <wb> C32 C0 C38 C0 C1 <wb> C19 C0 C16 C23 C22 C0 C32 C0 C16 C21 C0 C1 <wb> C22 C0 C1 C21 C0 <wb> C37 C0 C16 C19 C0 C36 C24 C0 <wb> C34 C0 C1 C19 C0 C32 C0 C1 <wb> C38 C0 C11 C16 C21 C0
marathi_female_002932|C32 C0 C38 C0 C1 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C1 C21 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C12 C0 C36 C21 C0 C18 C0 C1 C9 C0 C11 C30 C0 C36 C7 C0 C8 C0 C1 <wb> C7 C0 C16 C21 C0 C16
marathi_female_002937|C11 C19 C0 <wb> C22 C0 C1 C21 C0 C16 <wb> C36 C24 C15 C1 C32 C1 C24 C15 C1 C23 C32 C0 <wb> C18 C0 C1 C9 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C1 C25 C0 C16 <wb> C14 C0 C1 C21 C0 C16 C32 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C32 C0 C26 <wb> C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C7 C0 C16 C30 C0 C21 C0 C1
marathi_female_002948|C1 C22 C0 C5 C0 C38 C0 C1 <wb> C13 C1 C23 C37 C1 C21 C1 <wb> C11 C19 C0 C1 <wb> C20 C0 C34 C0 C38 C0 C1 C21 C0 <wb> C4 C0 C36 C32 C0 C1 C24 C0 C11 <wb> C6 C0 C21 C0 C1 C38 C0 C21 C0 C1 <wb> C30 C0 C36 C29 C0 C37 C0 C1 C32 C0 <wb> C19 C0 C11 C21 C0 C16 <wb> C1 C15 C0 C11
marathi_female_002955|C28 C0 C16 C23 C17 C0 C29 C0 C1 <wb> C14 C0 C11 C36 C24 C0 <wb> C32 C0 C26 <wb> C9 C0 C26 C23 C13 C0 C29 C0 C1 C28 C0 C21 C0 C16 C19 C0 C9 C0 C5 C0 C38 C0 C1 <wb> C13 C36 C15 C11 C23 C32 C0 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C14 C0 C29 C0 C16 <wb> C13 C0 C11 C21 C0 C1
marathi_female_002960|C29 C0 C1 C19 C0 C31 C0 C30 C0 C16 C25 C0 C3 C0 C1 C16 C24 C0 C11 <wb> C17 C11 C37 C15 C1 C23 <wb> C28 C1 C32 C11 C21 C38 C1 C23 C32 C0 <wb> C28 C0 C1 C15 C0 C16 C21 C0 C23 <wb> C32 C0 C11 C37 C0 C15 C0 C1 C23 <wb> C32 C0 C16 C21 C0 C1 <wb> C28 C0 C1 C25 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C3 C0 C36 C9 C0 C3 C0 C36 C9 C0 C11 <wb> C7 C0 C16 C30 C0 C21 C0 C11
marathi_female_002982|C3 C0 C26 C8 C0 C16 C30 C0 C32 C0 C37 C0 C1 <wb> C22 C0 C1 C18 C0 C11 <wb> C37 C0 C1 C16 C34 C0 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C1 C21 C0 C11 <wb> C1 C15 C0 C11 C32 C0
marathi_female_002983|C38 C0 C1 <wb> C37 C16 C31 C37 C1 C30 C1 C24 C11 C5 C0 <wb> C22 C0 C16 <wb> C16 C33 C0 C37 C0 C29 C0 <wb> C1 C21 C0 C26 <wb> C1 C15 C0 C11
marathi_female_003024|C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C4 C0 C1 C9 C0 C38 C0 C1 C2 C37 C0 C17 C0 C16 <wb> C32 C0 C26 <wb> C28 C0 C1 C9 C0 C1 C5 C0 <wb> C22 C0 C15 C0 C1 C32 C0 C1 C29 C0 C16 C21 C0 C1 <wb> C7 C0 C11 C36 C24 C0 <wb> C22 C0 C1 C21 C0 C19 C0 <wb> C24 C0 C16 C14 C0 C36 C24 C0 <wb> C13 C0 C11 C21 C0 C1
marathi_female_003030|C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C22 C0 C36 C21 C0 C1 C5 C0 C11 <wb> C24 C1 C23 C37 C0 <wb> C28 C0 C23 C5 C0 C1 C38 C0 C36 C8 C0 <wb> C0 C30 C0 C11 C5 C0 <wb> C35 C11 C37 C0 C25 C38 C1 C23 C32 C0 <wb> C1 C21 C0 C11
marathi_female_003039|C37 C0 C1 C34 C0 C11 C32 C0 <wb> C11 C19 C0 C1 <wb> C17 C0 C1 C13 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C32 C0 C1 C9 C0 C1 C22 C0 C1 C9 C0 C1 C11 C37 C0 C10 C0 C1 <wb> C36 C23 C5 C0 <wb> C37 C0 <wb> C0 C37 C0 C1 C10 C0 C37 C0 C38 C0 <wb> C7 C0 C11 C15 C0 C8 C0 C1 C29 C0 C16 <wb> C29 C0 C26 C22 C0 C1 C23 C5 C0 <wb> C29 C0 C1 C19 C0 C31 C0 C30 C0 <wb> C4 C0 C11 C34 C0 C21 C0 C1
marathi_female_003040|C31 C0 C16 C37 C0 C1 C38 C0 <wb> C30 C0 C29 C0 C37 C0 <wb> C0 C23 C13 C0 C1 C37 C0 C29 C0 <wb> C0 C30 C0 C37 C0 C21 C0 C1 C30 C0 C1 C29 C0 C20 C0 C11 <wb> C21 C0 C1 C23 C3 C0 <wb> C21 C0 C1 C23 C3 C0 <wb> C19 C0 C11 C30 C0 C15 C0 C16 <wb> C15 C0 C26 C32 C0 C11
marathi_female_003054|C32 C0 C38 C0 C1 C37 C0 C11 C21 C0 C16 <wb> C2 C23 C31 C0 C16 <wb> C19 C0 C26 C34 C0 C16 <wb> C37 C0 C29 C0 C1 C15 C0 <wb> C19 C0 C16 C23 C22 C0 C32 C0 C16 C5 C0 C38 C0 C1 <wb> C22 C0 C1 C21 C0 C22 C0 C32 C0 C32 C0 C11 C5 C0 C11 <wb> C32 C0 C11 <wb> C30 C0 C37 C0 C1 C22 C0 C16 <wb> C15 C0 C26 C32 C0 C11
marathi_female_003061|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C37 C1 C34 C11 C23 C37 C0 C29 C0 <wb> C11 C19 C0 <wb> C24 C0 C7 C0 C16 <wb> C21 C0 C1 C13 C0 C21 C0 C16 <wb> C32 C0 C16 <wb> C28 C0 C1 C29 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C17 C0 C1 C37 C0 C38 C0 C1 C5 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_003072|C11 C19 C0 <wb> C36 C33 C0 C21 C0 <wb> C20 C0 C9 C0 C9 C0 C1 <wb> C17 C0 C22 C0 C16 C24 C0 C16 C32 C0 <wb> C20 C0 C25 C0 C25 C0 C38 C0 C1 C32 C0 <wb> C38 C0 C11 C32 C0 C26 <wb> C1 C25 C0 C16 <wb> C20 C0 C11 C21 C0 C1 C5 C0 C1 <wb> C8 C0 C38 C0 C11 C38 C0 <wb> C0 C23 C34 C0 C16 C21 C0 C1 <wb> C15 C0 C38 C0 C1 <wb> C20 C0 C9 C0 C9 C0 C38 C0 C1 C32 C0 <wb> C34 C0 C1 C19 C0 C25 C0 C38 C0 C1 C5 C0 C1 <wb> C1 C15 C0 C11
marathi_female_003073|C1 C32 C0 C1 <wb> C0 C23 C34 C0 C16 C21 C0 C1 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C19 C0 C9 C0 C11 <wb> C20 C11 C5 C1 <wb> C1 C25 C0 C16 <wb> C9 C0 C1 C37 C0 C38 C0 C1 <wb> C15 C0 C1 C32 C0 C1 C5 C0 C38 C0 C1 <wb> C32 C0 C29 C17 C0 C24 C16 C24 C16 <wb> C0 C23 C34 C0 C16 C21 C0 C1 <wb> C15 C0 C37 C0 C38 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C7 C16 C31 C11 C32 C0 <wb> C17 C26 C29 C1 C24 C16 <wb> C30 C26 C9 C0 C25 C38 C1 C30 C1 C35 C16 <wb> C8 C0 C19 C0 C19 C0 C1 <wb> C7 C0 C38 C0 C1
marathi_female_003080|C15 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C36 C24 C0 C15 C0 C1 <wb> C32 C0 C30 C0 C5 C0 <wb> C4 C0 C16 C29 C0 C19 C0 C37 C0 C36 C24 C0 <wb> C30 C0 C16 C8 C0 C38 C0 C1 <wb> C32 C0 C21 C0 C15 C0 C1 C32 C0 C1 C32 C0 <wb> C8 C0 C29 C0 C1 C38 C0 C5 C0 <wb> C0 C30 C0 C32 C0
marathi_female_003087|C21 C0 C19 C0 C31 C0 C1 C32 C0 <wb> C35 C0 C11 C37 C0 C1 <wb> C0 C23 C34 C0 C16 C21 C0 C1 <wb> C8 C0 C19 C0 C19 C0 C1 <wb> C7 C0 C11 C32 C0 C1 C24 C0 C1 <wb> C32 C0 C36 C22 C0 C5 C0 C1 <wb> C9 C0 C1 C37 C0 C1 <wb> C0 C23 C13 C0 C35 C0 C1 <wb> C7 C0 C29 C10 C0 C28 C0 C25 C0 C11 <wb> C17 C0 C22 C0 C16 C24 C0 C16 C21 C0 C1 <wb> C34 C0 C11 C19 C0 C21 C0 C11 C21 C0 C1 <wb> C0 C30 C0 C21 C0 C1 <wb> C28 C0 C1 C15 C0 C16 C17 C0 C11
marathi_female_003092|C29 C0 C1 C22 C0 C1 C24 C0 C11 <wb> C5 C0 C19 C0 C16 C32 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C8 C0 C29 C0 C22 C0 C4 C0 C29 C32 C0 <wb> C22 C36 C24 C16 C23 C24 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11
marathi_female_003105|C1 C25 C0 C16 <wb> C32 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 C31 C0 C16 <wb> C19 C0 C8 C0 C16 C15 C0 C16 <wb> C19 C0 C35 C26 C29 C0 C28 C0 C25 C11 <wb> C37 C1 C13 C0 C21 C16 <wb> C24 C0 C1 C15 C0 C16
marathi_female_003107|C11 C19 C0 <wb> C30 C0 C36 C23 C7 C0 C29 C0 <wb> C37 C0 <wb> C0 C7 C0 C4 C0 C36 C32 C0 <wb> C14 C0 C34 C0 C24 C0 C1 <wb> C1 C17 C0 C15 C0 C16 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C31 C0 C34 C0 C29 C0 C1 C32 C0 <wb> C28 C0 C29 C0 C5 C0 C21 C0 C16 C32 C0 <wb> C1 C15 C0 C11
marathi_female_003108|C19 C0 C16 C23 <wb> C17 C0 C38 C0 C1 <wb> C37 C0 C38 C0 C19 C0 C32 C0 C16 C30 C0 C1 C35 C0 C16 <wb> C32 C0 C36 <wb> C16 C32 C0 C19 C0 C11 <wb> C19 C0 C31 C0 C34 C0 <wb> C18 C11 C21 C0 C32 C26 <wb> C1 C15 C0 C11 C30 C0 <wb> C32 C0 C16 <wb> C37 C0 C38 C0 C19 C0 C32 C0 C16 <wb> C19 C0 C16 C32 C0 C16 <wb> C30 C0 C37 C0 C1 C29 C0 C33 C0 C16 <wb> C1 C15 C0 C11
marathi_female_003116|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C11 C19 C0 <wb> C15 C0 C17 C0 C1 C29 C0 <wb> C37 C0 C29 C0 C1 C15 C0 <wb> C11 C19 C0 <wb> C30 C0 C26 C24 C0 C38 C0 C1 C5 C0 C11 <wb> C24 C1 C25 C11 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C17 C0 C22 C0 C1 <wb> C18 C0 C1 C21 C0 C11
marathi_female_003119|C13 C0 C1 C23 C8 C0 C1 C29 C0 <wb> C7 C0 C11 C31 C0 C1 C5 C0 C38 C0 C1 <wb> C32 C0 C19 C0 C31 C0 C31 C0 C16 C21 C0 C1 <wb> C24 C0 C13 C0 C29 C0 C16 C32 C0 C16 C21 C0 <wb> C11 C19 C0 C1 <wb> C30 C0 C36 C28 C0 C29 C0 C30 C0 C16 C7 C0 C8 C0 <wb> C13 C0 C36 C29 C0 C36 C19 C0 C36 C21 C0 C1 C32 C0 <wb> C37 C0 C16 C7 C0 C38 C0 C1 C4 C0 C38 C0 C1 C30 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C28 C0 C1 C35 C0 C37 C0 C16 C21 C0 C11
marathi_female_003122|C30 C0 C29 C0 <wb> C15 C0 C22 C12 C29 C11 <wb> C9 C11 C37 C15 C16 <wb> C30 C0 C29 C0 <wb> C15 C0 C22 C12 C29 C11 <wb> C9 C11 C37 C15 C16
marathi_female_003136|C30 C0 C23 C13 C0 C25 C0 C19 C1 C24 C11 <wb> C19 C0 C21 C0 C11 C32 C0 <wb> C28 C29 C1 C37 C16 C25 C38 C0 <wb> C22 C0 C16 C21 C0 C37 C0 C16 C25 C0 C11 <wb> C30 C0 C26 C9 C0 C1 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C30 C0 C1 C8 C0 C16 <wb> C19 C0 C21 C0 C1 <wb> C30 C0 C22 C0 C17 C0 C21 C0 C16 <wb> C32 C0 C29 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C3 C36 C8 C7 C16 C22 C1 C24 C0 <wb> C22 C15 C0 C25 C1 C37 C0 C38 C1 C30 C0 <wb> C15 C0 C37 C0 C11
marathi_female_003156|C37 C0 C1 C10 C0 C32 C0 C38 C0 C1 <wb> C27 C7 C38 C26 C13 C16 C19 C0 C29 C0 C25 C1 C22 C36 C21 C11 <wb> C22 C0 C26 C35 C0 C38 C0 C1 <wb> C31 C0 C15 C0 C29 C0 C1 C32 C0 C16 C21 C0 <wb> C21 C0 C26 C19 C0 C30 C0 C23 C20 C0 C38 C0 C1 <wb> C18 C0 C28 C0 C1 C34 C0 C38 C0 C1 C24 C0 C11 <wb> C37 C0 C1 C10 C0 C32 C0 <wb> C1 C15 C0 C11
marathi_female_003164|C32 C0 C16 <wb> C28 C36 C29 C0 C37 C16 C25 C38 C1 C30 C1 C35 C16 <wb> C22 C0 C26 C35 C0 C16 <wb> C7 C0 C36 C19 C0 C1 C24 C0 C11 <wb> C22 C26 C21 C0 <wb> C38 C0 C1 C23 C5 C0 C16 C15 C0 C16 <wb> C32 C0 C38 C0 C1 C32 C0 <wb> C4 C0 C29 C0 <wb> C28 C0 C9 C0 C32 C0 C11
marathi_female_003178|C32 C1 C29 C11 <wb> C19 C0 C1 <wb> C28 C29 C0 C19 C1 C31 C0 C32 C1 C32 C0 <wb> C38 C0 C1 C5 C0 C11 <wb> C13 C0 C36 C10 C0 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C21 C0 C1 <wb> C3 C0 C29 C0 C11 C5 C0 <wb> C37 C0 C29 C0 C31 C0 C11 <wb> C28 C0 C9 C0 C21 C0 C11 C21 C0 C11 <wb> C1 C15 C0 C11
marathi_female_003184|C28 C0 C29 C0 C23 C32 C0 C36 <wb> C30 C0 C8 C0 C38 C0 C1 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 <wb> C29 C1 C31 C34 C29 C1 C5 C16 <wb> C37 C16 C17 C11 C5 C16 <wb> C13 C0 C29 C0 C17 C0 <wb> C15 C0 C16 <wb> C12 C0 C1 C29 C0 C5 C0 <wb> C37 C0 C1 C10 C0 C21 C0 C16 <wb> C1 C15 C0 C11
marathi_female_003193|C22 C0 C15 C0 C25 C0 C17 C0 C11 C5 C0 <wb> C22 C0 C8 C38 C1 C24 C15 C16 <wb> C30 C33 C1 C24 C16 C38 C0 <wb> C0 C19 C31 C1 C23 C31 C1 C11 C37 C0 C10 C1 <wb> C30 C0 C36 C29 C0 C38 C0 <wb> C7 C0 C19 C0 C31 C0 C16 C25 C0 C11 C19 C0 C9 C0 C11 <wb> C19 C0 C21 C0 C21 C11 C21 C1 <wb> C0 C30 C0 C32 C0 C26
marathi_female_003195|C17 C0 C1 C9 C0 <wb> C4 C16 C23 C32 C16 C5 C1 <wb> C36 C28 C0 C38 C0 C26 C13 C0 <wb> C36 C31 C0 C25 C0 C32 C0 C1 <wb> C29 C26 C8 C0 C19 C0 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C19 C0 C11 C21 C0 C1 <wb> C17 C0 C1 C32 C0 C26
marathi_female_003200|C9 C16 <wb> C7 C16 C37 C38 C1 C23 C5 C38 C1 <wb> C37 C1 C28 C0 C29 C1 C22 C0 C8 C38 C11 <wb> C32 C37 C0 C29 C16 C32 C0 <wb> C30 C0 C23 C28 C0 C36 C29 C0 C25 C0 <wb> C32 C16 C37 C29 C0 C32 C11 C5 C1 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 <wb> C22 C0 C16 C21 C0 C37 C0 C16 C32 C0 C1 <wb> C38 C0 C11 C32 C0 C26
marathi_female_003207|C11 C21 C0 <wb> C7 C16 C37 C38 C1 C23 C5 C38 C1 <wb> C37 C1 C28 C0 C29 C1 C19 C0 C29 C16 C32 C1 <wb> C17 C0 C11 C37 C0 C10 C0 C16 <wb> C36 C29 C17 C1 <wb> C21 C0 C1 C13 C0 C32 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C37 C16 C30 C0 C34 C0 C19 C19 C11 <wb> C16 C32 C0 C19 C0 C38 C0 C1 <wb> C19 C0 C22 C0 C16 <wb> C36 C29 C17 C11 C5 C1 <wb> C37 C0 C1 C28 C0 C29 C0 <wb> C19 C0 C29 C36 C24 C0 C7 C11 C20 C16 C21 C0 <wb> C30 C36 C20 C0 C19 C1 C29 C0 C19 C0 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 <wb> C22 C0 C16 C21 C0 C37 C0 C16 C25 C0 C11 <wb> C31 C0 C19 C0 C38 C0 <wb> C18 C0 C1 C21 C0 C11 <wb> C1 C15 C0 C11
marathi_female_003217|C4 C0 C1 C29 C0 C32 C0 C1 C22 C0 C8 C0 C38 C0 C11 <wb> C30 C0 C36 C8 C0 C7 C0 C1 <wb> C1 C8 C0 C36 C24 C0 C16 C19 C0 <wb> C32 C0 C23 C32 C29 C1 C5 C38 C1 <wb> C30 C0 C15 C0 C1 C38 C0 C38 C0 C1 C24 C0 C11 <wb> C30 C36 C29 C38 C0 C31 C0 C19 C32 C16 C5 C11 <wb> C28 C0 C29 C0 C19 C0 C21 C0 C28 C0 <wb> C0 C24 C0 C11 C19 C0 <wb> C35 C0 C16 C19 C0 C1 C25 C0 C16 <wb> C30 C0 C36 C29 C0 C36 <wb> C1 C15 C0 C11 C32 C0
marathi_female_003221|C7 C0 C26 C24 C0 <wb> C19 C16 C21 C26 C37 C2 C34 C0 <wb> C32 C0 C1 C30 C0 <wb> C11 C37 C0 C10 C0 C16 <wb> C36 C29 C17 C1 <wb> C7 C0 C29 C0 <wb> C5 C27 C29 C0 C30 C0 <wb> C22 C16 C34 C0 C29 C0 C21 C1 <wb> C22 C0 C16 C21 C0 C36 <wb> C31 C0 C19 C0 C32 C0 C11
marathi_female_003227|C0 C30 C0 C11 <wb> C28 C0 C33 C0 C7 C0 C29 C31 C0 C19 C0 <wb> C7 C0 C16 C37 C0 C11 <wb> C0 C32 C0 C16 C31 C0 C38 C0 <wb> C19 C0 C22 C0 C16 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 <wb> C7 C0 C11 C32 C0 <wb> C0 C30 C0 C32 C0
marathi_female_003228|C22 C0 C36 C21 C0 C32 C0 C15 <wb> C12 C26 C30 C12 C0 C29 C0 <wb> C37 C0 <wb> C16 C28 C26 C19 C30 C16 C5 C11 <wb> C17 C0 C11 <wb> C22 C16 C31 C29 C0 C25 C0 <wb> C19 C0 C28 C0 C22 C0 C8 C38 C11 <wb> C30 C1 C35 C0 C37 C0 C25 C11 C32 C0 <wb> C38 C0 C11 C32 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C13 C36 C25 C0 C8 C0 C29 C22 C1 C37 C0 C29 C0 <wb> C1 C8 C0 C1 C29 C0 C16 C32 C0 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 <wb> C22 C16 C21 C0 C37 C0 C32 C1 <wb> C38 C0 C11 C32 C0 C26
marathi_female_003233|C28 C0 C29 C0 C13 C0 C32 C0 C16 C5 C0 C1 <wb> C11 C19 C0 <wb> C0 C37 C0 C16 C4 C0 C1 C17 C0 C38 C0 <wb> C14 C0 C34 C0 C19 C0 <wb> C0 C30 C0 C25 C0 C1 C29 C0 C1 <wb> C3 C1 C23 C8 C0 C19 C1 C22 C0 C16 C22 C1 C29 C0 C32 C0 <wb> C15 C0 C1 <wb> C37 C16 C4 C1 C13 C0 <wb> C28 C0 C29 C38 C1 C37 C0 C29 C0 C25 C1 C30 C0
marathi_female_003234|C4 C0 C37 C0 C16 C31 C0 C38 C0 C1 C32 C0 <wb> C0 C30 C0 C11 <wb> C20 C0 C29 C0 C26 C20 C0 C29 C0 C16 C5 C0 <wb> C14 C0 C9 C0 C21 C0 C11 <wb> C32 C0 C29 C0 <wb> C19 C0 C1 C38 C0 <wb> C15 C0 C26 C16 C21 C0
marathi_female_003236|C29 C0 C30 C32 C38 C1 C23 C5 C1 <wb> C37 C0 C1 C28 C0 C29 C0 <wb> C28 C0 C29 C0 C1 C22 C0 C36 C20 C0 C38 C0 C1 C24 C0 C11 <wb> C12 C0 C19 C0 C32 C0 <wb> C37 C0 C30 C0 C32 C0 C36 C23 C5 C0 C16 <wb> C37 C0 C1 C15 C0 C32 C0 C36 C19 C0 <wb> C19 C0 C29 C0 C25 C38 C1 C30 C1 C35 C16 C5 C0 <wb> C15 C0 C26 C16 C21 C0
marathi_female_003239|C38 C0 C1 C32 C0 C16 C21 C0 <wb> C20 C1 C29 C16 C5 C1 <wb> C37 C0 C1 C34 C0 C1 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C1 C28 C0 C21 C0 C38 C0 C1 <wb> C28 C0 C29 C0 C16 C24 C0 C11 <wb> C36 C5 C0 C21 C1 C38 C0 C21 C1 C5 C0 <wb> C15 C0 C37 C0 C1
